vae,vas,pve,pvs,gee,ges,rqe,rqs,rle,rls,cce
0.97392756,0.13735963,0.759794,0.20172459,1.1813201,0.21953665,1.272503,0.19542336,1.003349,0.14362992,0.61377496
-0.5433814,0.13221742,0.501768,0.24604777,-0.013879394,0.23233625,0.1747186,0.2142888,0.58051306,0.16343229,0.412061
0.706077,0.15690604,1.1049376,0.29205847,0.6199051,0.19068696,0.84450907,0.19016927,0.6705922,0.18651943,1.2449195
-1.5758406,0.12927297,-2.0078692,0.23054464,-1.3601341,0.1821484,-0.85429364,0.17887384,-1.4036824,0.15690799,-1.3044527
-1.7489703,0.12171077,-0.5400301,0.24576741,0.026935905,0.18797842,-0.2583872,0.18980598,-0.6998934,0.15427844,-0.5188877
-0.13893417,0.12884973,-0.2543324,0.22803602,0.019064559,0.27150667,0.4544073,0.22468027,-0.28956813,0.16123033,-0.30194387
-1.5113274,0.13218454,-0.7067598,0.22028312,-0.10420459,0.22282773,-0.30266532,0.21391529,-0.6030168,0.15331446,-0.83198917
-1.195904,0.11970631,-0.7087693,0.21594997,-1.2386634,0.17144877,-1.5641373,0.1629255,-1.3852559,0.14482208,-1.2810806
0.5589761,0.2598984,1.0926268,0.31109184,1.2639804,0.32302818,1.1627896,0.32899243,0.89096296,0.23176986,1.1091475
1.3035837,0.14124195,0.8508443,0.21417129,1.610075,0.2539961,1.8225179,0.23348199,1.6426255,0.15705897,1.6624987
-0.8101988,0.12886932,-0.5752924,0.22972222,0.23321064,0.23886482,0.07661681,0.20847191,0.1248854,0.15440105,-0.4616794
0.34080306,0.4573736,0.6764035,0.3936894,0.74828076,0.38146612,0.8407761,0.49914193,0.8422099,0.38669398,0.7783017
1.165698,0.23617366,1.0361122,0.32008725,1.25626,0.44928673,1.1405597,0.46022296,0.97654635,0.37675837,1.3017727
1.1112641,0.2559116,0.6109912,0.2879981,-1.4882393,0.6031441,-1.1065365,0.5105271,0.24001466,0.46198878,0.04763737
0.51310015,0.1251486,1.0171099,0.2528543,0.41898492,0.18989314,0.61002815,0.19715112,0.5136642,0.15990396,0.93653053
-1.2202418,0.1272292,-0.08949386,0.24134798,-0.5715611,0.22944029,-0.5716305,0.1945188,-0.93838716,0.15606277,-1.304018
-0.054514438,0.25452796,0.6773479,0.33286983,-0.51729673,0.265136,-0.5153368,0.20304108,0.55942965,0.26905873,-1.3534937
-0.7910998,0.1373514,-0.6436273,0.20011306,-2.0913863,0.20623733,-1.0827556,0.19904353,-1.180394,0.15905227,-1.2392282
-1.2425989,0.1179038,-0.4024739,0.22578736,-0.6207476,0.20712142,-0.37528285,0.18233849,-0.7162038,0.13236544,-0.9309153
-2.2263424,0.14199814,0.5244185,0.32501134,-2.025118,0.29807296,-2.1858845,0.23005131,-1.2353518,0.22899388,-1.5184664
-1.1334308,0.1362541,0.97745776,0.19573942,0.94070065,0.22111979,0.56962156,0.21920814,0.8624761,0.1685811,0.9838252
0.66418165,0.20627727,0.5131139,0.29093313,-0.908069,0.3160413,-0.30298665,0.27511337,0.43538058,0.32177448,-0.10165685
0.4980164,0.11023065,0.027835818,0.24605513,-0.12761486,0.17249309,0.037200317,0.15476695,-0.04235692,0.13471897,-0.009987613
1.3985666,0.11089416,0.9148911,0.2336128,1.5700082,0.22790752,1.348706,0.23154943,1.7880355,0.16004433,1.2712368
1.2336856,0.44894844,0.416657,0.41133508,0.9899281,0.43449232,1.1214026,0.46299163,0.8297469,0.41208923,0.791372
-1.6768403,0.12056849,-0.28206298,0.26092178,-0.86433333,0.22430995,-1.0160968,0.1656713,-0.9743541,0.14869492,-1.195731
-1.096805,0.13346547,0.6186414,0.21172263,1.4107616,0.21289882,1.0108142,0.19655472,0.7928779,0.1621143,1.1292243
0.98981243,0.19324394,0.92934954,0.3425064,0.4169574,0.21671158,0.74570304,0.26255658,0.55689126,0.16791776,0.9574071
-1.2339972,0.1345357,-0.7715774,0.26761767,-1.3286009,0.21047719,-1.1720096,0.16325101,-1.2232246,0.16477025,-1.1609558
0.1727969,0.15533657,0.029510794,0.29303238,-0.34687147,0.17965093,-0.32348725,0.17682873,0.020185215,0.1781658,0.023222394
0.7340879,0.22681883,1.04173,0.280121,0.026531931,0.40717226,0.29187772,0.3081371,0.5112545,0.28936094,0.5232647
1.6962361,0.14272778,1.1411786,0.21109025,1.8784196,0.22158994,1.7897267,0.22154431,1.9557115,0.15653361,2.086008
-1.6571919,0.15882955,-1.9770558,0.30158466,-1.221396,0.21243529,-1.4180154,0.19970489,-1.556952,0.21868259,-1.1700581
0.1999254,0.12266529,0.14015362,0.20779568,-0.0108848,0.2211467,0.03426122,0.1966276,-0.109247245,0.16553405,-0.35912168
-1.425088,0.13862303,0.42731887,0.24469157,-0.21529518,0.2965699,-1.443355,0.24599127,-0.4041144,0.19033805,-0.009721875
-1.2879535,0.13529968,0.68641,0.23450227,0.9005297,0.24463256,0.8527499,0.22656763,0.99586314,0.16469894,0.7804763
1.0349784,0.14022812,0.3694153,0.2049565,0.57546276,0.20851842,0.70691746,0.22718398,0.38885847,0.16990362,0.109893784
-0.030078597,0.12193327,-0.11347855,0.21159795,-0.76338136,0.17184019,-0.87132686,0.16454728,-0.3817145,0.16117898,-0.76519454
-0.5734999,0.116779685,-1.5430716,0.24429454,-0.70629734,0.19863816,-0.95316786,0.18606657,-0.82715595,0.15320334,-1.0632399
-0.54519284,0.13275026,0.6206439,0.24429454,0.093594804,0.22411354,0.25798085,0.2097399,0.59308255,0.16708918,0.36486173
0.43258762,0.12710533,0.017322188,0.19816442,0.016386688,0.20654812,0.59145635,0.18446925,-0.13898881,0.13755572,-0.32129517
-0.20896581,0.13404585,1.1694149,0.23933095,2.2357574,0.21769331,1.7835994,0.1984842,1.6188476,0.1545676,2.1713629
-0.46248624,0.13262741,-0.8046157,0.20795862,-0.87262636,0.2274786,-0.45019042,0.18228061,-0.9358297,0.1401448,-1.1293722
1.2220643,0.22661167,0.64076436,0.30981806,0.7907852,0.3574899,0.43491,0.25348362,0.91224974,0.23007846,1.3077245
-0.7511911,0.1046801,-1.0487242,0.22801979,-0.93838346,0.16547851,-0.7534398,0.17023218,-0.91448027,0.12911013,-0.7399371
-2.0105886,0.13460912,-3.1309714,0.26757622,-2.1719515,0.21406873,-2.3012433,0.19426538,-2.4062636,0.18771812,-1.7260973
-0.38608098,0.89341265,1.144099,0.7234809,-0.13349701999999997,0.5910955099999999,-0.3992572649999999,0.603369925,-0.13962001999999996,0.8752116000000001,0.22931009999999996
1.1123266,0.31716734,0.25948846,0.5952037,1.1265986,0.33154643,1.2231436,0.41624996,0.9705976,0.32863772,0.8615376
0.029125068,0.2144461,-0.9882363,0.3456684,-0.14812145,0.22248708,-0.16737738,0.3327563,0.06883484,0.2214034,-0.12264681
1.218186,0.14003593,0.3005685,0.1922474,1.4134444,0.21110147,1.0740684,0.22809975,1.453594,0.16193755,1.288246
1.0226643,0.12555344,1.1091176,0.23852235,0.9285639,0.20553698,1.1957968,0.18609676,1.0174972,0.12480176,0.38360444
1.568608,0.21052574,1.4446971,0.29035416,1.9679503,0.21959293,1.6023203,0.18210557,1.939324,0.20961328,2.3013554
1.205798,0.2697326,1.0541148,0.5989777,-0.5789235,0.78086513,-0.9916932,0.47750843,0.8972579,0.575489,-0.649806
-0.88755065,0.1870099,-1.174426,0.31940094,-0.87894285,0.20880555,-1.0080819,0.17136516,-1.1232408,0.18019976,-1.2672693
1.4602268,0.15987015,1.488697,0.2564487,1.9674026,0.22385348,1.5488813,0.232354,1.89685,0.17337562,2.3894775
-0.5285748,0.1132034,-1.1291461,0.23834883,-0.92992175,0.20673972,-0.85815394,0.17445765,-0.7189284,0.14230576,-0.68890744
0.6189557,0.23855478,0.9588634,0.29725292,0.4868677,0.38146612,0.60145456,0.49914193,0.8317769,0.3409122,1.2535485
-1.4128247,0.15219863,-0.44353157,0.22619511,-0.99309427,0.19490251,-0.7319761,0.19387051,-0.92844105,0.16776939,-0.67595106
-1.6492238,0.12639503,-2.3627248,0.26761767,-1.1316429,0.20884646,-1.3158644,0.16784069,-1.4248645,0.17263775,-1.3298111
0.09120497,0.12743978,0.10944585,0.23941578,-0.0033636387,0.25916514,0.19275402,0.22056375,-0.25610086,0.15134205,-0.5559242
0.62830836,0.23939973,0.5735781,0.3284497,1.3499509,0.33523294,1.3493862,0.3044217,0.71714294,0.20046411,0.4129116
-0.04128641,0.11324734,-0.82387435,0.24130794,0.29018173,0.21119675,0.26933423,0.19375934,0.022844687,0.14959694,0.11532557
-0.2538627,0.12185829,-0.85382533,0.273783,-1.037604,0.192341,-1.0988294,0.20237081,-1.0310026,0.16624308,-0.7840961
-2.1967635,0.12720026,-2.8607554,0.23303711,-2.1959662,0.20760083,-2.2246904,0.22482851,-2.418204,0.16851398,-1.5965891
0.5594718,0.23376355,0.35268867,0.38143334,-0.29168454,0.2604384,-0.1611715,0.37869307,0.24299954,0.2840455,0.11040637
-1.2307913,0.12899315,-2.2467322,0.3168854,-1.5639373,0.21619016,-1.269039,0.17633313,-1.6216967,0.206693,-1.5405078
0.556711,0.15460236,0.6288077,0.30092695,0.3285757,0.18354076,0.2942811,0.20975761,-0.14479293,0.16838355,0.22501163
-0.23041019,0.13246217,-0.645899,0.27516082,0.1267563,0.21952029,0.29865846,0.18480042,-0.34445915,0.15206097,-0.12883542
0.30412963,0.51117224,0.071662426,0.33214673,0.7555712,0.4514193,0.8947024,0.381994,0.57647294,0.3573372,0.79716533
0.29331896,0.12594786,0.7889858,0.21172263,-0.25458574,0.19272856,-0.11084157,0.17457102,-0.2972922,0.15055798,-0.4483312
0.668099,0.20805575,0.56677145,0.3739123,0.47371864,0.16825922,0.4451489,0.27709433,0.79874736,0.1942361,0.38219744
0.47949964,0.16349034,0.9657017,0.2593868,1.7371739,0.21885781,1.8167988,0.2235853,1.4888693,0.16064881,1.8766953
-2.2274778,0.1409399,-0.2965621,0.28560653,-1.871204,0.24490015,-2.4454925,0.20571919,-1.3827895,0.18056808,-1.2831966
0.6020245,0.10352767,0.53303224,0.2336128,-0.12963785,0.21680266,0.30902037,0.20693156,0.4076647,0.14274734,-0.037915125
0.6598222,0.1556755,-0.25478986,0.2860417,0.6078314,0.17840287,0.733768,0.20848858,0.02739172,0.17175454,0.3329015
-0.01688584,0.12472905,-0.648208,0.20702998,-0.26360247,0.20211773,0.09573628,0.19097318,-0.6263651,0.14716789,-0.92951345
0.5553844,0.20405485,0.63662577,0.2572728,-0.83149296,0.41671553,-0.8471408,0.33874837,-0.020779163,0.33827785,0.09095366
-0.11547825,0.14038143,-0.24609992,0.23981237,-0.3876317,0.27321076,-0.13698515,0.22178166,-0.4165581,0.17101157,-0.5021368
-1.8484865,0.15203436,-3.228497,0.29089096,-2.2052512,0.2550343,-2.4326484,0.18718076,-2.41923,0.24388078,-1.7395512
0.83778006,0.16793612,0.94435716,0.30092695,0.48678142,0.18354076,0.8835397,0.20975761,0.31021988,0.16838355,0.010846358
0.97710377,0.23647669,0.52463186,0.4094311,0.52747387,0.17910731,1.0769409,0.30505288,0.4498797,0.1958726,0.4210027
-0.36320966,0.13721977,1.174211,0.2392498,2.3678036,0.2102272,1.8088684,0.2002659,1.595724,0.15832183,2.2312124
1.4318647,0.13578318,1.0167677,0.22715022,1.7242956,0.22854838,1.7146525,0.22064209,1.7518425,0.15748695,1.7638574
1.2631558,0.17382567,1.6933719,0.2511619,1.8145926,0.35759354,1.629294,0.32849345,1.7527466,0.19192871,1.9953332
0.06589424,0.20946093,0.34329385,0.32008725,-1.0228792,0.2888104,-1.202445,0.20809783,-0.6478642,0.20214432,-0.33922806
-1.4161646,0.112777725,-0.06397636,0.2435471,0.16926315,0.21650808,-0.087301865,0.19195448,0.03885333,0.15631586,-0.118834764
0.43188438,0.12222523,-0.029515961,0.24604777,-0.033038545,0.18400764,-0.11134456,0.15564291,-0.062382013,0.13918172,-0.077458486
0.05430458,0.14312927,0.044278473,0.2338228,0.118020974,0.25614882,0.40297207,0.23663945,0.024428867,0.16327219,0.012017991
-1.0244697,0.21355502,-1.7316706,0.3456684,-0.6945175,0.20545983,-0.35285673,0.2718975,-0.7505355,0.1975755,-1.160077
-0.66627353,0.11996933,-0.279368,0.27392066,-0.9210151,0.22797337,-0.49404383,0.16933505,-0.7020902,0.16954906,-0.5764709
0.5621245,0.4573736,0.63042575,0.31560937,0.971156,0.4908341,0.9428068,0.515426,0.6818823,0.5265229,0.67526835
-0.34477752,0.21136402,0.4020493,0.4362975,-0.7647284,0.29585695,-0.99132943,0.36699727,-0.744693,0.33244303,-0.67476815
1.3937156,0.11507409,0.9786616,0.23450227,1.471393,0.23261674,1.4779559,0.25980362,1.4900718,0.16431284,1.5641458
-0.74317485,0.15273114,0.014162739,0.27811614,0.39105928,0.18875612,0.6594608,0.16867304,0.5970559,0.17753959,0.38315004
-1.2209724,0.11150208,-2.0127943,0.25208917,-0.890321,0.22627036,-0.72581446,0.1837115,-0.98424304,0.15262572,-0.7975734
-1.7051469,0.13047293,-0.46730524,0.24429454,-0.12506692,0.22411354,0.017053837,0.2097399,0.06798821,0.16708918,-0.16947351
-0.12550862,0.19324394,-0.066172294,0.3425064,-0.6606928,0.21671158,-0.33913812,0.26255658,-0.86279076,0.16791776,-0.9358927
0.8865519,0.13721977,0.81785154,0.2392498,0.65696,0.20998885,1.0100361,0.1852996,0.68590015,0.14406145,0.103202336
-1.325132,0.13030133,-0.33034998,0.26359117,-0.78441536,0.21356396,-0.3677523,0.17389794,-0.8361605,0.14560294,-1.1566542
1.3368772,0.21355502,0.879613,0.3456684,1.6985275,0.20545983,1.6100368,0.2718975,1.5669602,0.1975755,1.5493988
0.48229012,0.14272586,0.0936861,0.24028644,0.4165895,0.2260183,0.21061149,0.25022182,-0.20437516,0.17197908,-0.25277016
0.108496256,0.20880984,-0.60186666,0.3739123,0.076242514,0.17390372,-0.12993903,0.3117465,-0.18154323,0.2124291,-0.1427147
1.1673821,0.16609375,1.131864,0.28284657,0.8321782,0.18574029,1.1189637,0.17146616,0.8053502,0.16310096,0.63568914
0.94659,0.24535504,0.98058546,0.28274652,0.75064826,0.3371836,0.29865676,0.28435487,0.6991368,0.21910547,0.695709
-2.1598904,0.1364553,-0.12590234,0.23433635,-0.9649042,0.2979463,-1.9758787,0.24834406,-1.4693305,0.17214334,-1.3489966
0.56028354,0.12548123,0.5294923,0.24132012,0.0677594,0.22634988,0.02586708,0.23313683,0.3626746,0.16465299,0.3038623
0.46930707,0.18066323,-0.37903953,0.3425064,-0.262159,0.21452433,-0.10475037,0.24029171,-0.18183497,0.15782131,-0.51061976
-1.0116,0.13386923,-2.7638643,0.22710179,-1.4792992,0.24283579,-1.1475904,0.19660509,-1.6813577,0.1608928,-1.4897717
-0.092710026,0.13209109,-0.9660988,0.28320315,-0.24938752,0.20216766,-0.12854828,0.18829909,-0.46166733,0.15288633,0.05015246
-2.1168232,0.22592847,-0.015158058,0.39620548,-1.7919441,0.28207695,-2.1474624,0.35689184,-1.0663391,0.25405762,-1.3029065
-1.6613939,0.13109905,-2.065757,0.23941578,-1.4102435,0.26613745,-1.1309022,0.2087653,-1.4561726,0.16630289,-1.0275595
0.40406024,0.10352767,0.86137176,0.2336128,0.63450783,0.21680266,0.49617577,0.20693156,0.53084403,0.14274734,0.035607804
-1.9475151,0.14937966,-0.14086863,0.23028909,-1.127996,0.26447156,-1.5452902,0.31976625,-1.3838663,0.23096034,-1.585631
1.3428475,0.21355502,1.0241299,0.3456684,1.7701544,0.20545983,1.0058107,0.2718975,1.2182056,0.1975755,1.3132341
-1.2789886,0.124075696,-0.8969636,0.23851493,-1.3908757,0.21131587,-1.3409163,0.19813302,-1.1766905,0.1636653,-1.4199342
0.6494133,0.20895292,1.0393013,0.36473665,-0.34777275,0.24081539,-0.46202773,0.22536096,0.34184915,0.2325028,0.33896437
-0.3705043,0.11204194,-0.3537418,0.24424958,0.0077699833,0.21324007,-0.26643708,0.1923768,-0.19285606,0.14669167,-0.02244492
1.4128863,0.21355502,1.4396613,0.3456684,1.9069151,0.20545983,1.641246,0.2718975,1.9275484,0.1975755,2.0519178
-0.44538328,0.10887953,-1.1403452,0.2528543,-0.5841994,0.16247751,-0.25223762,0.15882581,-0.32542667,0.13950948,-0.7876193
0.78289586,0.16066954,0.96232504,0.31767115,-0.0306864,0.21835428,-0.28764355,0.18381415,0.6402564,0.16980065,0.8384062
-0.32489267,0.26748794,1.2385231,0.3171881,1.1631994,0.32773316,1.6255933,0.31522533,0.91278726,0.21049117,0.7006407
-0.39582103,0.1533717,-0.65207815,0.27811614,-0.78474736,0.18167102,-0.86424667,0.16682342,-0.9634283,0.17108029,-1.355833
0.5251525,0.51117224,0.592086,0.33214673,0.7555712,0.4514193,0.8947024,0.381994,0.84722614,0.3573372,0.79716533
-1.4111382,0.15112562,0.17770325,0.27388433,-0.98123056,0.22068402,-0.5896092,0.18713619,-0.8217265,0.15145344,-0.42164087
0.18726014,0.14243521,-0.44133675,0.28320315,-0.63357115,0.20216766,-0.46809015,0.18829909,-0.4964936,0.15591632,-0.3014144
0.5304511,0.12752077,0.010891375,0.21109025,0.054248072,0.20211773,-0.18362597,0.19097318,-0.20049113,0.14716789,-0.074287266
0.8486815,0.20282012,0.6635867,0.3425064,0.67305195,0.21452433,0.5778084,0.24029171,0.29994658,0.15823725,0.22305447
0.19294935,0.1200451,-0.8516615,0.19638619,-0.063872755,0.2002665,-0.33950648,0.19076474,-0.068618946,0.15925492,-0.018725784
-0.79057586,0.13099325,-0.5457839,0.2336128,0.25308487,0.23350912,0.094138965,0.20693156,0.11490961,0.15993327,-0.45705694
1.334693,0.15269794,0.9084555,0.20172459,1.5476366,0.21306385,1.8139763,0.23633474,1.7561332,0.16548368,1.7108712
-0.82330126,0.2144461,0.26346707,0.3456684,0.4166568,0.22248708,0.13459562,0.3327563,-0.3194554,0.2214034,-0.4331078
0.34396917,0.113359384,0.7721581,0.22715022,0.49152106,0.20844239,0.6015907,0.19588219,0.52155083,0.14070374,0.05567885
-1.1140891,0.19581969,-1.4303285,0.4200652,-1.5864754,0.3720803,-1.7209384,0.34909815,-1.2734762,0.32414022,-0.8194555
0.6972375,0.1514497,-0.887956,0.21673635,1.3809242,0.22180973,1.2697217,0.24215724,1.0161946,0.17485511,0.82224536
-1.2020899,0.13041979,-1.8395728,0.24824175,-1.2151816,0.20919476,-0.881732,0.1621813,-1.4717181,0.15574391,-1.0950696
1.0944909,0.3427723,1.1697853,0.5567685,0.3736759,0.37623262,0.15336537,0.298771,0.83328414,0.72485083,0.27636617
0.7884974,0.12127612,-0.7065768,0.2336128,-0.017443843,0.21031465,-0.07314753,0.20693156,0.13061243,0.15528396,0.022103222
0.9882844,0.47872943,0.9118381,0.34987396,1.0000092,0.44928673,1.3894268,0.46022296,1.1112082,0.4115061,1.3017727
0.7807863,0.1369426,0.20350812,0.26359117,0.52285486,0.23771776,0.96638745,0.2038943,0.7773262,0.15715191,0.23015426
0.13162345,0.12594786,-0.4979034,0.21172263,0.014091857,0.20137176,0.041742,0.19072802,-0.33198875,0.15864709,-0.28053588
1.0822407,0.24022786,0.9309645,0.5613001,-0.052545074,1.0647703,0.058221836,1.0777562,-0.18790573,0.7896431,-0.46743548
0.4370174,0.2144461,0.57502526,0.3456684,-0.08346412,0.22248708,0.18892239,0.29383928,-0.22211449,0.20025104,-0.17823215
-2.0682983,0.16340098,0.22607611,0.3159756,-1.7478058,0.21923761,-2.2713718,0.19983101,-1.275383,0.18981495,-1.385845
0.574968,0.149539,0.9485961,0.2789005,1.6447533,0.2223759,1.7757273,0.21836512,1.5457003,0.14804447,1.8456355
-0.65349686,0.22015996,-1.5409361,0.38434094,-1.0620539,0.29679266,-1.0602149,0.20991474,-0.34322432,0.32788104,-0.49689728
-0.6744346,0.19304171,0.16490605,0.33536226,-0.5932146,0.19753969,-0.51780224,0.20228092,-0.38944495,0.21044646,-0.52241004
1.0466415,0.15020563,0.6042547,0.21260111,0.9563628,0.23140487,1.049146,0.23863281,0.7151183,0.20013419,0.8209969
1.1524217,0.120665416,0.2790776,0.21172263,1.3408481,0.20896402,1.1549841,0.22006781,1.4263194,0.15968367,1.259722
0.5374579,0.13378641,0.23768137,0.21954472,0.23796074,0.24446629,-0.12018133,0.20917548,-0.14915451,0.16811061,-0.35591906
-1.0805818,0.2144461,-0.5882437,0.3456684,-1.1197646,0.22248708,-0.92206776,0.3327563,-1.1891212,0.2214034,-1.1606127
0.9952838,0.13470897,1.015414,0.2392498,0.8479486,0.20998885,1.0531713,0.1852996,0.87874395,0.14406145,0.32136908
-0.9386249,0.20880984,-0.95639193,0.3739123,-1.0802027,0.17390372,-1.1223493,0.3117465,-1.4418949,0.2124291,-1.3349848
-1.6791564,0.2144461,-0.80974036,0.3456684,-0.93360746,0.22248708,-1.8909916,0.3327563,-1.118726,0.2214034,-0.9073528
0.10339824,0.20537965,-0.49216238,0.3456684,-0.6623642,0.22248708,-0.23615281,0.3327563,-0.60509104,0.21414596,-0.95931715
0.20565772,0.13568811,-0.109803066,0.2528543,-0.56194293,0.18855652,-0.23338933,0.19715112,-0.58469576,0.1584785,-0.7234548
-1.0340673,0.14546911,-0.18202457,0.27811614,-0.9286488,0.17009534,-0.91278183,0.1464676,-1.1904403,0.15284595,-1.1994096
-0.30661625,0.10773607,-0.4844765,0.22198433,-1.1673222,0.18111835,-1.0499325,0.17118365,-0.8882125,0.12953544,-0.6070383
-0.7422228,0.13158205,-0.26102376,0.273783,-0.26104558,0.18028846,0.29233068,0.17819552,-0.54456735,0.14932597,-0.6692326
1.6060777,0.12881842,1.4539266,0.22578736,1.7502618,0.2160969,1.8191369,0.22240879,1.870151,0.15251504,2.3340914
0.14520133,0.12748143,-0.6639131,0.22972222,0.038009625,0.23271227,0.23971824,0.20236664,-0.47883338,0.15048039,-0.229837
-0.3878166,0.16861473,-0.30692124,0.39288157,-0.8464482,0.23374438,-0.13780738,0.25527817,-0.79984856,0.24696732,0.120319605
-1.1551334,0.12639646,-0.48968986,0.23303711,-1.1744525,0.19104896,-1.3543136,0.18117861,-1.1420509,0.14141202,-1.2297512
-0.08492022,0.13013606,-0.19500631,0.22663754,-0.93973446,0.25444517,-0.70295733,0.21162605,-0.4885937,0.15578137,-0.5727553
-0.2719033,0.16309798,-1.5832442,0.2860417,-0.55052304,0.1788536,-0.74228734,0.20848858,-0.91026473,0.175007,-1.137303
1.2978561,0.1427277,0.51774794,0.19816442,1.7315928,0.21306385,1.840742,0.21766974,1.7992246,0.15806863,1.8696102
-0.4491439,0.19728291,-0.0655649,0.3425064,0.0260656,0.2385787,-0.021728376,0.3076686,0.09820222,0.18256018,-0.23357344
-1.1749094,0.137494,0.9578805,0.23850638,1.1136433,0.2393522,0.86345476,0.22411491,0.92777246,0.17164314,0.80612516
-0.21225694,0.10385695,-1.1669309,0.22801979,-0.47661448,0.16547851,-0.3262159,0.17023218,-0.7148894,0.12911013,-1.0359416
0.34494182,0.111646034,0.15899366,0.23852235,-0.07148644,0.20516142,-0.7019644,0.17759877,-0.5631233,0.13470043,-0.36409852
0.8612876,0.13860095,0.870996,0.2528543,0.71862656,0.19608302,0.9732318,0.18681067,0.70657504,0.15188946,0.15588476
-1.2362016,0.25608963,-0.005001639,0.4352209,-0.59987116,0.30231553,-0.178728,0.39226258,-0.66250944,0.29636618,0.05452378
1.0455227,0.1407801,0.83553094,0.2626911,0.5591675,0.22541942,0.38037565,0.21206912,0.6007048,0.17030342,1.2809358
1.5593581,0.12172429,1.0809091,0.21172263,2.0096457,0.20896402,1.817978,0.22006781,2.0571086,0.15968367,2.2033687
0.6647288,0.124854885,0.8558095,0.24781153,0.84940255,0.2351509,1.1671999,0.23763822,0.8734269,0.16435802,0.46755356
1.0070387,0.35595775,0.62958956,0.5567685,-0.02845024,0.41016325,0.44936115,0.31995824,0.83971226,0.68780845,0.32329455
1.273961,0.2764213,0.56895477,0.24116345,1.1191162,0.33001983,1.4448262,0.33613655,1.2904121,0.2675457,1.0157892
1.0422903,0.29169068,0.7170769,0.61303073,0.6449225,0.18761756,1.0266705,0.38636038,0.8424157,0.38886514,0.8698972
-1.0095193,0.12159811,-0.876465,0.23941578,-0.62075984,0.24601649,-1.1708724,0.2237774,-0.81604,0.16871545,-0.61418444
-0.0046573943,0.12903292,-0.26848722,0.20298342,-0.65121734,0.20941544,-0.89834243,0.18273391,-1.1518624,0.15123998,-0.69414663
1.4630812,0.15862145,1.4458684,0.2577881,2.0405774,0.23436625,1.6109314,0.23907429,1.9103812,0.17023398,2.3208458
1.422262,0.2690323,1.4651312,0.34964156,1.3484573,0.36093396,1.4146843,0.27609518,1.0559833,0.33518457,1.3327895
1.2508895,0.42988524,0.43188483,0.34492502,1.001993,0.39894333,1.0805662,0.5026605,0.8347943,0.39829195,0.779971
0.8544181,0.3388224,0.7881848,0.42519823,1.0586277,0.41016325,0.90768874,0.31995824,1.1433179,0.34772584,0.83826005
1.0214767,0.120665416,0.28288418,0.21172263,1.032243,0.20896402,0.9408821,0.22006781,1.0505656,0.15968367,0.54055667
0.3142492,0.13987371,0.66837776,0.2845954,-0.54399806,0.22483769,-0.2838214,0.18592143,-0.34068105,0.20022023,-0.6137507
-1.1447638,0.13574658,0.9966304,0.20172459,0.95172584,0.22229357,0.6744604,0.21080633,0.7663415,0.16361926,0.88796955
-1.2717915,0.13428558,-0.014716631,0.2930076,-0.42973974,0.29849496,-0.3699965,0.26409078,-0.48032996,0.18727185,-0.011176921
1.4777044,0.15987015,1.1181892,0.2564487,2.346357,0.22385348,1.9267085,0.232354,1.9951705,0.17337562,2.434834
-0.4958215,0.11531355,-1.4427884,0.23933095,0.09399788,0.20841421,0.061810683,0.18679623,-0.23362263,0.15057583,-0.36033946
-0.47068223,0.19728291,0.6402106,0.3425064,-0.48488125,0.2385787,0.06917194,0.3076686,-0.18271169,0.18256018,-0.5923719
0.796831,0.27281755,0.41799256,0.4362975,0.3014974,0.29585695,0.14991577,0.33802933,-0.04551095,0.28787294,-0.07085652
-0.69455683,0.1206144,-0.26196805,0.20948239,0.11216253,0.21585727,0.046329577,0.18998824,0.157012,0.15705574,0.10542198
1.4869738,0.16023494,1.3971716,0.2934464,1.7469562,0.30065352,1.5718222,0.2902611,1.5774156,0.22605091,1.8337276
-0.9439274,0.24913126,-1.8607672,0.38143334,-1.29011,0.2604384,-1.2193233,0.37869307,-1.8801321,0.2997142,-1.1220834
-0.26597783,0.13033713,-0.3955997,0.22301143,-0.63862157,0.23934078,-0.12868029,0.2123447,-0.20526277,0.14759576,-0.58257896
-0.61109716,0.12676188,-0.91125137,0.2402494,-0.646357,0.22165012,-0.34460786,0.16289869,-1.1348478,0.13148862,-1.1508626
0.44282886,0.16378316,0.0042139343,0.28284657,0.07958727,0.18406391,0.19670148,0.18147802,-0.36789367,0.17253669,0.09023902
1.3494219,0.13332866,0.9235997,0.21966553,1.6708581,0.21056087,1.2221704,0.22564568,1.4488096,0.15071708,1.5591104
0.24793382,0.16541275,0.1739163,0.30034962,-0.7259595,0.18353708,-0.55955726,0.1520521,-0.14004295,0.16997436,-0.50025326
-1.5595704,0.12560572,-0.49939504,0.2049565,0.3777661,0.203402,-0.30358404,0.19741161,-0.3092366,0.16904803,-0.2432009
0.9146696,0.10352767,0.7600435,0.2336128,1.1782032,0.21680266,0.8342695,0.20693156,1.03,0.14274734,0.71923095
0.9687894,0.22142136,1.0047245,0.24594994,0.10771111,0.3706006,0.29003364,0.25215286,0.64671975,0.22076571,0.67404985
-1.5007851,0.15310733,-0.5017566,0.2701239,-0.15183903,0.18147737,-0.18376948,0.16209094,-0.6501729,0.1618073,-0.61788774
-0.1641393,0.15090773,-1.0104406,0.28685582,-0.43913192,0.19550036,-0.08336112,0.19553475,0.21113658,0.17636809,-0.1673879
